id,price
6786,738.74506
6787,2705.544
6788,9415.931
6789,5678.6455
6790,672.2463
6791,5486.164
6792,8348.841
6793,901.30676
6794,707.844
6795,3654.7195
6796,4044.739
6797,873.15265
6798,1812.3232
6799,6356.068
6800,4974.987
6801,1323.7991
6802,648.38367
6803,570.07715
6804,1504.1063
6805,1930.0361
6806,1004.3107
6807,6150.5337
6808,628.9555
6809,4083.225
6810,1077.9049
6811,919.01685
6812,5526.29
6813,1021.5626
6814,903.33167
6815,5195.0293
6816,13804.558
6817,2891.4731
6818,1841.7859
6819,1226.5111
6820,7620.702
6821,10505.798
6822,652.973
6823,4984.3906
6824,5336.338
6825,553.4877
6826,1612.1168
6827,772.6338
6828,803.6473
6829,9230.604
6830,3996.0176
6831,3445.9688
6832,1681.2565
6833,3438.6458
6834,845.4063
6835,1828.2753
6836,1931.5338
6837,872.803
6838,871.80725
6839,1788.1151
6840,9210.012
6841,930.8
6842,5445.8696
6843,5667.754
6844,12062.258
6845,620.0773
6846,5222.3027
6847,780.8884
6848,444.154
6849,6150.211
6850,831.981
6851,14600.807
6852,728.0608
6853,885.05676
6854,3770.2615
6855,4655.217
6856,440.84055
6857,624.1656
6858,17524.246
6859,9444.001
6860,15562.713
6861,1480.3651
6862,5891.648
6863,716.39923
6864,5720.4814
6865,664.6655
6866,3639.067
6867,819.72876
6868,2542.3174
6869,5304.3413
6870,2141.818
6871,2723.9834
6872,560.6089
6873,898.26776
6874,3332.5198
6875,1035.9355
6876,11509.715
6877,1966.1707
6878,817.61334
6879,1812.7728
6880,2544.547
6881,10737.268
6882,545.52795
6883,1612.2129
6884,3041.0947
6885,731.88904
6886,736.8418
6887,665.12225
6888,1415.7578
6889,3132.832
6890,5164.5537
6891,2403.1096
6892,5643.736
6893,6655.338
6894,1120.7509
6895,764.2525
6896,663.17566
6897,4161.6504
6898,477.56268
6899,9327.283
6900,442.753
6901,1060.9075
6902,11136.196
6903,10767.485
6904,4550.771
6905,2630.4993
6906,1478.4384
6907,608.9512
6908,944.185
6909,5376.831
6910,799.8282
6911,1463.9552
6912,9386.25
6913,653.59204
6914,5349.477
6915,1599.9022
6916,2522.1956
6917,3695.5361
6918,4216.928
6919,1070.6238
6920,566.7326
6921,607.5921
6922,7709.67
6923,5763.237
6924,3618.345
6925,753.5868
6926,11126.824
6927,4441.519
6928,5855.294
6929,17625.46
6930,5269.606
6931,869.36615
6932,2740.468
6933,1096.6329
6934,4464.1904
6935,590.6565
6936,2187.0388
6937,2644.8557
6938,845.68353
6939,4420.3667
6940,615.78735
6941,6569.5156
6942,766.83685
6943,4118.067
6944,1087.4326
6945,5800.7563
6946,5281.6035
6947,1211.79
6948,3245.573
6949,4245.0845
6950,1060.5724
6951,2510.7388
6952,2027.2456
6953,926.2439
6954,1983.0077
6955,708.8971
6956,607.2998
6957,1267.0033
6958,5610.982
6959,1740.239
6960,793.7613
6961,797.76483
6962,802.5419
6963,4780.833
6964,554.42114
6965,1201.4993
6966,1001.3111
6967,1475.131
6968,10317.866
6969,948.95953
6970,1205.5077
6971,2944.185
6972,763.06366
6973,2732.0525
6974,4862.3335
6975,9294.2
6976,6801.2417
6977,9878.491
6978,5275.231
6979,538.87695
6980,5249.5776
6981,934.2193
6982,1973.1527
6983,15339.401
6984,462.7684
6985,4273.1562
6986,8920.809
6987,828.7321
6988,6545.023
6989,6298.65
6990,1014.28467
6991,1203.9565
6992,6204.967
6993,2655.968
6994,1077.9735
6995,7139.912
6996,5071.8174
6997,12099.484
6998,3006.4294
6999,3993.2942
7000,1870.3773
7001,5569.1865
7002,599.8888
7003,708.19324
7004,7952.745
7005,661.52966
7006,6234.913
7007,10997.876
7008,1849.318
7009,15521.51
7010,4822.7793
7011,7262.873
7012,8115.447
7013,3442.311
7014,836.4683
7015,3035.383
7016,4132.6123
7017,3270.6145
7018,9016.692
7019,6403.442
7020,10159.081
7021,2674.921
7022,906.0166
7023,3687.4314
7024,586.23663
7025,11298.607
7026,1450.8362
7027,5777.075
7028,1686.6649
7029,4279.4805
7030,605.4758
7031,593.302
7032,14053.509
7033,3036.8438
7034,884.10834
7035,7729.4126
7036,1129.7633
7037,2729.4165
7038,741.1525
7039,768.37177
7040,2122.241
7041,2042.453
7042,6047.721
7043,558.0419
7044,3655.3987
7045,527.20416
7046,10923.251
7047,4193.646
7048,5925.576
7049,2971.0286
7050,2560.9565
7051,1103.2585
7052,499.97784
7053,11708.82
7054,578.91864
7055,1464.3116
7056,3763.599
7057,1702.1494
7058,3072.0537
7059,4203.6616
7060,7838.8706
7061,3496.9316
7062,1249.9049
7063,11533.712
7064,10500.235
7065,13533.747
7066,461.5545
7067,4041.0437
7068,1128.7408
7069,815.78125
7070,5121.4204
7071,777.77515
7072,593.17413
7073,7287.6846
7074,785.0861
7075,1347.7145
7076,764.7029
7077,1712.9789
7078,952.64874
7079,1024.6051
7080,727.3124
7081,428.11356
7082,2448.7217
7083,6522.072
7084,2726.0898
7085,15250.757
7086,2396.4204
7087,770.97144
7088,7111.7686
7089,4958.9424
7090,2842.9565
7091,2463.678
7092,8213.399
7093,1854.6143
7094,1031.741
7095,756.73254
7096,8773.126
7097,1828.5343
7098,759.31335
7099,745.8732
7100,2763.3396
7101,6459.7153
7102,4463.7905
7103,12567.897
7104,2490.426
7105,1620.3202
7106,6944.8706
7107,8992.822
7108,1907.2927
7109,1212.879
7110,7853.6284
7111,904.80035
7112,462.18185
7113,3267.5293
7114,5219.582
7115,360.4332
7116,1130.3525
7117,2398.064
7118,1321.6453
7119,5895.573
7120,1039.7646
7121,630.11475
7122,6145.9907
7123,526.532
7124,647.0957
7125,1700.3981
7126,4289.1855
7127,4904.203
7128,896.8319
7129,647.70074
7130,694.7233
7131,874.8265
7132,411.12134
7133,2466.433
7134,1433.5815
7135,2013.2695
7136,2019.0166
7137,2080.242
7138,606.95557
7139,1419.978
7140,3106.1272
7141,2614.3582
7142,834.4668
7143,786.2639
7144,5224.4346
7145,869.7411
7146,5002.8955
7147,5370.5757
7148,497.44888
7149,15299.533
7150,10552.341
7151,3488.0366
7152,4931.366
7153,16744.592
7154,9391.824
7155,665.9184
7156,13185.781
7157,10246.545
7158,6552.7466
7159,970.7035
7160,8439.725
7161,9434.045
7162,2725.6216
7163,8707.763
7164,956.93427
7165,826.6352
7166,613.0427
7167,544.9643
7168,793.89813
7169,2803.1926
7170,1819.9022
7171,783.64844
7172,10058.147
7173,3319.3384
7174,1118.4774
7175,6304.338
7176,516.31476
7177,14914.3955
7178,707.82776
7179,667.0598
7180,9319.532
7181,3657.2668
7182,12640.483
7183,14824.037
7184,1177.3154
7185,4707.175
7186,2618.572
7187,2109.17
7188,16757.186
7189,2703.0808
7190,872.51605
7191,3740.5327
7192,653.75195
7193,1044.8502
7194,2191.985
7195,4518.9155
7196,2418.8079
7197,775.0748
7198,2671.2708
7199,3961.5227
7200,1815.5504
7201,15687.999
7202,751.77435
7203,5381.844
7204,8819.476
7205,1608.0565
7206,3760.3118
7207,2483.1143
7208,921.70483
7209,1504.082
7210,939.46796
7211,1833.6409
7212,653.16766
7213,760.7215
7214,6440.934
7215,738.7758
7216,996.85486
7217,3054.4702
7218,3117.392
7219,6300.189
7220,15742.5625
7221,3213.6133
7222,4590.415
7223,774.02734
7224,749.17334
7225,824.6871
7226,344.5073
7227,1914.3102
7228,942.2194
7229,1863.95
7230,10128.229
7231,8415.415
7232,656.2433
7233,6995.0938
7234,13746.296
7235,663.2574
7236,2818.5361
7237,855.56494
7238,667.6893
7239,4231.6787
7240,4492.8643
7241,4555.464
7242,3447.1948
7243,3181.2996
7244,4621.166
7245,2360.161
7246,950.4275
7247,10694.181
7248,6309.792
7249,1156.0118
7250,873.5836
7251,9979.616
7252,3149.47
7253,574.14056
7254,589.77893
7255,965.31445
7256,5002.8154
7257,12920.556
7258,717.0037
7259,1125.939
7260,810.79724
7261,676.028
7262,780.451
7263,888.39215
7264,5010.468
7265,14378.312
7266,6212.7617
7267,1563.1067
7268,4717.836
7269,5042.3057
7270,10521.614
7271,6488.0586
7272,2061.1099
7273,1325.4835
7274,10767.066
7275,8545.959
7276,3418.1611
7277,675.46204
7278,660.29407
7279,2368.0405
7280,3208.0764
7281,914.0803
7282,682.8608
7283,1244.7172
7284,6675.591
7285,1566.3982
7286,740.9594
7287,6088.179
7288,1140.1279
7289,8937.917
7290,4312.8794
7291,5303.457
7292,4393.2827
7293,6397.0674
7294,1139.7212
7295,437.57056
7296,804.2384
7297,8561.96
7298,2815.8918
7299,5644.5264
7300,6291.3306
7301,2618.679
7302,800.25793
7303,589.8987
7304,1047.1201
7305,892.1941
7306,3608.6738
7307,601.29474
7308,759.3067
7309,1267.9359
7310,8314.568
7311,1193.8031
7312,1787.5028
7313,654.66455
7314,805.75714
7315,2827.1775
7316,832.993
7317,649.7996
7318,4177.9883
7319,547.5645
7320,5674.832
7321,7519.6636
7322,3771.1948
7323,16985.26
7324,1905.5975
7325,7448.5693
7326,959.02997
7327,3009.2498
7328,2634.4343
7329,787.1378
7330,2728.6978
7331,11803.344
7332,3000.2004
7333,736.3831
7334,2380.9368
7335,511.6182
7336,889.7707
7337,9478.568
7338,4893.891
7339,846.24084
7340,13579.87
7341,11999.813
7342,8511.023
7343,661.5334
7344,635.8939
7345,881.5385
7346,927.9501
7347,7129.259
7348,1198.4451
7349,1222.8976
7350,1349.5468
7351,3365.3953
7352,730.4883
7353,9074.601
7354,788.1606
7355,2448.203
7356,7384.6006
7357,865.5818
7358,1529.307
7359,5008.2964
7360,6526.1704
7361,4981.095
7362,4674.5396
7363,674.5591
7364,1431.2662
7365,734.2951
7366,2186.1592
7367,4297.1504
7368,1619.0083
7369,636.94073
7370,3083.6475
7371,585.55817
7372,1015.533
7373,14205.851
7374,4240.715
7375,3372.0789
7376,736.3831
7377,15222.454
7378,9098.695
7379,1097.3887
7380,6679.6455
7381,17042.812
7382,802.4273
7383,946.9919
7384,766.8626
7385,1787.3
7386,6575.078
7387,804.5904
7388,1854.3843
7389,541.03986
7390,2568.5342
7391,957.14056
7392,479.99387
7393,711.78156
7394,792.96765
7395,1950.1459
7396,1673.2201
7397,580.8067
7398,1009.86
7399,2944.2188
7400,4856.1255
7401,3648.5425
7402,497.44666
7403,7451.7407
7404,3351.7825
7405,1227.2324
7406,12348.293
7407,8162.635
7408,994.41376
7409,980.9068
7410,2092.406
7411,1031.9916
7412,3561.9238
7413,2222.142
7414,1174.9274
7415,1124.6501
7416,1098.8529
7417,12844.037
7418,8580.063
7419,15052.672
7420,3870.3909
7421,4044.2327
7422,17169.277
7423,4212.345
7424,857.1351
7425,7457.596
7426,8907.125
7427,1808.3203
7428,867.2377
7429,1327.7346
7430,1043.0339
7431,583.79474
7432,652.6302
7433,617.712
7434,1512.1716
7435,2127.2786
7436,13360.007
7437,993.08704
7438,2826.4902
7439,4677.2065
7440,923.233
7441,14748.409
7442,3592.8364
7443,12213.773
7444,928.0674
7445,763.8383
7446,649.76
7447,4404.6685
7448,2278.6018
7449,4463.9077
7450,1770.3173
7451,11846.333
7452,1858.9553
7453,981.2274
7454,855.11633
7455,875.6326
7456,2487.6365
7457,9302.514
7458,6762.842
7459,1258.3024
7460,5641.696
7461,599.45
7462,7726.2285
7463,4508.8223
7464,2521.7869
7465,1841.951
7466,635.59344
7467,741.2445
7468,2188.1882
7469,1185.2168
7470,647.98615
7471,7322.883
7472,4338.123
7473,1238.2471
7474,6808.1694
7475,7460.0835
7476,635.54083
7477,734.04803
7478,558.9459
7479,2348.6592
7480,492.1373
7481,14386.968
7482,15085.842
7483,8761.321
7484,3414.0288
7485,2500.019
7486,1969.3041
7487,800.81024
7488,14523.403
7489,3723.0225
7490,857.49634
7491,2593.3933
7492,806.0728
7493,3156.434
7494,8978.635
7495,4590.046
7496,1749.4005
7497,6322.4746
7498,4365.8525
7499,5068.879
7500,825.6813
7501,4958.0576
7502,3764.9143
7503,2268.2988
7504,1976.5253
7505,732.01874
7506,6676.155
7507,800.66144
7508,11299.88
7509,615.6337
7510,16505.62
7511,714.1855
7512,4541.1665
7513,4931.8374
7514,532.1668
7515,2448.8179
7516,777.8754
7517,878.02814
7518,2456.3728
7519,4210.2305
7520,3276.703
7521,623.85846
7522,4515.0913
7523,789.6965
7524,1278.6401
7525,1913.4716
7526,2806.3472
7527,611.6221
7528,12588.616
7529,479.5828
7530,769.8236
7531,3709.4104
7532,4282.198
7533,4272.959
7534,7203.836
7535,778.7774
7536,737.86456
7537,828.5676
7538,7414.803
7539,693.5525
7540,13120.895
7541,1771.2446
7542,3641.363
7543,708.3034
7544,565.02313
7545,747.0965
7546,3454.325
7547,628.7
7548,5856.9404
7549,9699.811
7550,614.5408
7551,894.75836
7552,10710.8
7553,6482.88
7554,2830.587
7555,2937.7583
7556,1038.874
7557,719.106
7558,8949.616
7559,18034.86
7560,2401.1306
7561,4700.229
7562,1027.3711
7563,12940.394
7564,4249.9976
7565,2688.1797
7566,486.24512
7567,1115.0696
7568,12519.979
7569,1148.9745
7570,792.5461
7571,15745.668
7572,774.3308
7573,569.1375
7574,10322.877
7575,15438.627
7576,485.6559
7577,5727.1475
7578,544.7163
7579,826.33
7580,646.2226
7581,1762.873
7582,1562.2303
7583,1244.7993
7584,635.57245
7585,5880.4434
7586,3286.9883
7587,6374.8477
7588,1933.5117
7589,9997.13
7590,4139.852
7591,2977.1216
7592,11321.754
7593,4146.443
7594,1673.045
7595,1808.7351
7596,12905.98
7597,1951.1361
7598,10713.118
7599,390.72903
7600,2481.1675
7601,1189.5902
7602,4771.401
7603,3421.9424
7604,4314.9106
7605,1724.6068
7606,996.4613
7607,2779.5625
7608,10680.576
7609,491.51465
7610,18183.516
7611,7337.5503
7612,9264.33
7613,557.158
7614,5974.825
7615,706.0046
7616,1536.7269
7617,1839.3873
7618,387.47125
7619,1640.3624
7620,9300.8955
7621,1071.1912
7622,870.98035
7623,1011.6639
7624,4225.191
7625,4606.6577
7626,1255.0444
7627,4972.249
7628,6845.0747
7629,1577.2689
7630,5834.43
7631,2116.9954
7632,15966.701
7633,895.69806
7634,1030.429
7635,1038.4769
7636,13872.034
7637,1081.7822
7638,1887.69
7639,2954.8464
7640,1169.5934
7641,4796.5884
7642,1882.7144
7643,590.6994
7644,2404.6309
7645,695.27594
7646,1670.4883
7647,827.6945
7648,5256.017
7649,606.7979
7650,13870.113
7651,1428.3362
7652,596.47986
7653,711.9526
7654,1150.1295
7655,937.31683
7656,8680.287
7657,910.5152
7658,875.58466
7659,605.5638
7660,1843.813
7661,1960.039
7662,4281.94
7663,2548.4026
7664,5506.204
7665,1407.8727
7666,2587.1873
7667,6230.6875
7668,3969.6843
7669,1235.612
7670,7807.5054
7671,1115.9276
7672,1089.3563
7673,6164.303
7674,4134.7427
7675,1714.4457
7676,3950.7507
7677,3088.4417
7678,6021.88
7679,2744.6016
7680,2919.293
7681,407.117
7682,3094.958
7683,1604.3207
7684,6804.7583
7685,799.8869
7686,5624.7915
7687,867.6657
7688,15390.702
7689,4971.5376
7690,9694.839
7691,3931.9895
7692,2692.3345
7693,12210.443
7694,726.15546
7695,3829.9504
7696,15094.902
7697,759.31335
7698,2778.2927
7699,7541.128
7700,647.63403
7701,7126.4854
7702,520.111
7703,1490.0336
7704,4525.594
7705,729.07086
7706,2755.3237
7707,14068.003
7708,492.4803
7709,2668.2979
7710,4143.621
7711,5675.4287
7712,3190.0972
7713,5759.117
7714,12119.853
7715,1200.4294
7716,6893.477
7717,732.4917
7718,4057.009
7719,7530.85
7720,825.50726
7721,5053.9443
7722,568.9252
7723,1791.7948
7724,815.0613
7725,6468.1797
7726,738.2883
7727,717.2951
7728,5193.0815
7729,2096.951
7730,3552.8162
7731,622.9699
7732,4586.0264
7733,1998.1458
7734,1621.3206
7735,4289.4473
7736,719.8822
7737,7700.843
7738,4463.7905
7739,1659.5153
7740,673.9746
7741,3348.0273
7742,682.8608
7743,16346.738
7744,6781.1714
7745,7887.824
7746,14552.432
7747,2992.5393
7748,589.81024
7749,962.2798
7750,1388.6377
7751,2465.5945
7752,5734.7515
7753,885.9366
7754,14727.678
7755,5912.3003
7756,895.4691
7757,502.699
7758,1438.0911
7759,2531.5415
7760,4070.7207
7761,1953.2396
7762,798.4014
7763,630.11475
7764,4489.389
7765,531.7192
7766,888.78406
7767,2085.4055
7768,4839.9917
7769,7922.8003
7770,14081.679
7771,7694.549
7772,760.1534
7773,2512.3088
7774,2011.5128
7775,1185.004
7776,16346.994
7777,3122.084
7778,669.36993
7779,5287.9478
7780,11655.667
7781,13429.507
7782,1123.3131
7783,879.15826
7784,404.13922
7785,4290.8286
7786,8072.781
7787,815.3464
7788,4049.6602
7789,464.65445
7790,4796.254
7791,4024.1277
7792,5789.833
7793,10405.342
7794,2054.3633
7795,803.20776
7796,848.4423
7797,1055.4655
7798,16618.04
7799,7760.9614
7800,725.8956
7801,575.0506
7802,2072.7698
7803,4521.2026
7804,4052.554
7805,6294.117
7806,615.27496
7807,2154.3398
7808,7209.486
7809,2444.605
7810,4101.4956
7811,613.4579
7812,3298.3506
7813,2814.0845
7814,1206.8457
7815,1437.6326
7816,6128.586
7817,10557.411
7818,2403.3186
7819,7916.4775
7820,772.51697
7821,1012.2369
7822,810.83527
7823,818.65027
7824,726.7916
7825,6434.8384
7826,753.67505
7827,2320.7737
7828,546.6012
7829,15778.404
7830,859.9485
7831,2713.2612
7832,982.672
7833,818.9552
7834,963.5805
7835,3635.0266
7836,533.86224
7837,7772.23
7838,882.8116
7839,1794.0562
7840,1965.1519
7841,568.22003
7842,629.49304
7843,4771.8193
7844,6567.5967
7845,4214.779
7846,736.50806
7847,5051.5796
7848,831.5898
7849,9241.419
7850,844.05145
7851,6414.0728
7852,1246.9755
7853,13020.667
7854,2989.0356
7855,1012.20685
7856,1113.5071
7857,3851.2607
7858,670.2542
7859,394.49988
7860,9429.317
7861,4534.114
7862,9413.669
7863,550.0412
7864,1488.0167
7865,2206.1504
7866,1044.577
7867,5757.4727
7868,1029.7382
7869,857.1756
7870,7682.2153
7871,2771.708
7872,3062.8723
7873,10142.691
7874,510.02408
7875,10357.621
7876,1992.7723
7877,729.9083
7878,7183.2915
7879,4774.157
7880,1993.5586
7881,2643.898
7882,783.20166
7883,819.08954
7884,487.85724
7885,4295.6865
7886,4897.382
7887,795.16956
7888,1368.1442
7889,3871.9658
7890,4261.694
7891,539.47626
7892,3800.9045
7893,9573.444
7894,1120.1067
7895,12584.892
7896,754.8002
7897,578.31506
7898,3249.7095
7899,2422.5886
7900,2222.9688
7901,1107.7169
7902,759.6574
7903,1477.982
7904,3790.5762
7905,434.83713
7906,1618.4526
7907,761.44995
7908,4719.9556
7909,1314.8563
7910,3706.8079
7911,10198.43
7912,626.2016
7913,800.7616
7914,748.86163
7915,13146.988
7916,2276.1836
7917,3317.2336
7918,640.0586
7919,469.28342
7920,924.90765
7921,743.6358
7922,15153.029
7923,3751.3418
7924,5091.3193
7925,2643.0535
7926,6558.384
7927,1337.4576
7928,1152.0132
7929,5348.2905
7930,736.92535
7931,6627.303
7932,543.51544
7933,3255.7998
7934,500.64978
7935,5361.6494
7936,841.6447
7937,928.26764
7938,14573.665
7939,982.4732
7940,8239.689
7941,669.0636
7942,4069.2952
7943,739.32263
7944,15752.475
7945,3799.4897
7946,5143.1353
7947,10937.213
7948,4734.3926
7949,1161.183
7950,17796.912
7951,1598.423
7952,811.45026
7953,2925.4268
7954,15371.801
7955,11467.064
7956,4303.937
7957,2486.6108
7958,6335.8755
7959,622.617
7960,875.42395
7961,13681.31
7962,776.13055
7963,856.6888
7964,622.38293
7965,14010.082
7966,9903.034
7967,5337.3716
7968,563.20764
7969,4544.7046
7970,2700.8145
7971,775.8813
7972,1053.419
7973,1140.3744
7974,654.02734
7975,3788.1765
7976,6613.558
7977,7824.727
7978,1175.6448
7979,3827.9797
7980,966.26465
7981,813.2739
7982,16888.076
7983,1823.8375
7984,4378.4204
7985,11993.75
7986,7734.7754
7987,1056.0208
7988,2074.7666
7989,13127.3545
7990,1267.6127
7991,7015.706
7992,9590.561
7993,909.19525
7994,956.4009
7995,810.24634
7996,1185.9863
7997,5848.865
7998,693.5783
7999,8831.611
8000,11720.508
8001,675.5
8002,713.5853
8003,498.7457
8004,849.9928
8005,1784.3114
8006,3984.3918
8007,2943.3682
8008,762.28784
8009,2694.9421
8010,429.63403
8011,2538.1626
8012,641.7074
8013,916.6149
8014,4997.4546
8015,9383.631
8016,1533.7737
8017,3955.7432
8018,333.11044
8019,3019.2803
8020,1232.3608
8021,2132.552
8022,1012.1799
8023,9248.984
8024,1037.6747
8025,10655.572
8026,1979.3785
8027,16090.384
8028,731.258
8029,4671.7695
8030,1391.677
8031,6161.864
8032,980.6989
8033,6147.0586
8034,17586.113
8035,9219.283
8036,1002.6181
8037,17434.896
8038,1871.4397
8039,4978.9727
8040,10665.589
8041,503.2753
8042,1847.7831
8043,1038.1813
8044,2265.2725
8045,761.22754
8046,1674.9701
8047,727.70715
8048,1989.2595
8049,1704.1599
8050,1025.7529
8051,11458.517
8052,7979.633
8053,978.7317
8054,5659.5615
8055,4276.2676
8056,2362.6982
8057,4821.346
8058,13119.06
8059,5072.431
8060,1205.8859
8061,14191.74
8062,1418.4893
8063,16058.875
8064,1599.5521
8065,1636.4694
8066,3606.8977
8067,719.1624
8068,3873.8625
8069,10640.026
8070,691.90204
8071,1557.3958
8072,15203.92
8073,1584.1432
8074,7542.3364
8075,1264.0504
8076,1237.1797
8077,3664.0073
8078,8570.325
8079,2697.163
8080,628.6434
8081,4680.16
8082,1317.4043
8083,968.9883
8084,1739.86
8085,4699.932
8086,4799.118
8087,16278.654
8088,853.3261
8089,1172.3947
8090,3778.0542
8091,411.42603
8092,6969.008
8093,827.5194
8094,523.29254
8095,1312.4517
8096,660.3554
8097,1204.5726
8098,560.8665
8099,1045.9568
8100,754.8185
8101,562.53143
8102,869.64014
8103,6114.557
8104,752.5944
8105,1483.9044
8106,1435.7063
8107,1088.7765
8108,5991.533
8109,4571.1797
8110,3811.0356
8111,2488.847
8112,656.3022
8113,6786.2295
8114,2378.1306
8115,830.0669
8116,944.4849
8117,12940.056
8118,6187.645
8119,5337.109
8120,1740.0447
8121,7793.265
8122,1981.9359
8123,11234.217
8124,2032.8286
8125,916.3609
8126,4703.997
8127,3619.1616
8128,4524.841
8129,8658.286
8130,2491.868
8131,4249.007
8132,6994.559
8133,1640.3624
8134,17922.771
8135,3009.9446
8136,1456.9318
8137,2754.0803
8138,1788.7965
8139,1565.7623
8140,2289.8713
8141,940.9035
8142,940.6686
8143,721.6721
8144,14440.918
8145,2413.5508
8146,592.88055
8147,496.95877
8148,906.0217
8149,1808.3203
8150,1065.7552
8151,10182.061
8152,6334.13
8153,2399.328
8154,2656.2349
8155,3393.7708
8156,2869.98
8157,3566.5422
8158,1337.8474
8159,432.70325
8160,500.58994
8161,4268.0347
8162,11800.269
8163,629.0233
8164,647.82526
8165,4049.84
8166,654.0114
8167,1127.2891
8168,633.33105
8169,5618.6265
8170,411.0679
8171,3900.7092
8172,2844.816
8173,820.56415
8174,624.5325
8175,1784.6177
8176,696.98175
8177,1858.5868
8178,2035.0133
8179,14022.7295
8180,919.7044
8181,1774.1213
8182,4742.7397
8183,4376.5957
8184,6372.4175
8185,1326.1804
8186,2449.2515
8187,1624.7322
8188,1292.0007
8189,922.8837
8190,679.6996
8191,1882.4884
8192,889.78784
8193,7472.881
8194,1952.5492
8195,1015.5571
8196,605.42487
8197,1939.2487
8198,2936.5579
8199,8656.135
8200,6643.477
8201,870.58276
8202,2482.1946
8203,1114.1864
8204,5754.039
8205,1492.0743
8206,919.8976
8207,11611.529
8208,4606.0884
8209,4357.87
8210,1772.9099
8211,1850.6769
8212,2069.4197
8213,777.42017
8214,5926.7764
8215,916.9449
8216,2853.803
8217,2708.1292
8218,447.7124
8219,484.1348
8220,4549.454
8221,853.94415
8222,4874.0176
8223,954.18225
8224,1142.2976
8225,2821.3018
8226,4776.606
8227,9829.649
8228,5031.5166
8229,726.8542
8230,4677.031
8231,4705.337
8232,838.6785
8233,1683.1156
8234,3302.7358
8235,2615.8745
8236,1280.2456
8237,7438.405
8238,10551.97
8239,466.20493
8240,1837.3395
8241,8019.416
8242,577.92914
8243,1217.878
8244,2592.2493
8245,3098.3225
8246,16309.791
8247,4306.228
8248,1311.5939
8249,606.16547
8250,15304.992
8251,12433.093
8252,977.7739
8253,859.40186
8254,3108.915
8255,7721.7515
8256,3909.6277
8257,2262.2095
8258,4591.9443
8259,1114.0902
8260,642.9676
8261,3022.371
8262,1538.3947
8263,7145.7
8264,2194.5317
8265,2419.3792
8266,6874.994
8267,1303.9684
8268,1838.3134
8269,2163.858
8270,7430.511
8271,5205.0347
8272,3400.2517
8273,826.5629
8274,754.0037
8275,9504.767
8276,7588.6206
8277,1104.2784
8278,12660.818
8279,3913.8499
8280,616.9345
8281,4086.736
8282,465.81406
8283,16223.65
8284,4718.738
8285,984.8131
8286,2866.8076
8287,2151.9905
8288,3672.8025
8289,8091.7666
8290,7677.813
8291,8051.1484
8292,730.8352
8293,4293.5103
8294,416.72137
8295,610.4727
8296,4974.9536
8297,879.9192
8298,5906.025
8299,7371.599
8300,9777.364
8301,726.70593
8302,13996.966
8303,8596.261
8304,1341.0276
8305,2495.413
8306,1865.2859
8307,2363.9504
8308,1300.9362
8309,887.42456
8310,1598.8167
8311,1771.4303
8312,896.96436
8313,926.0298
8314,4088.3044
8315,9197.362
8316,758.62256
8317,2913.6594
8318,743.0927
8319,3696.644
8320,2382.1343
8321,2508.7754
8322,9149.427
8323,3646.202
8324,1211.9825
8325,1013.8706
8326,1592.9623
8327,5979.5312
8328,10887.698
8329,2265.0574
8330,2050.8833
8331,629.7744
8332,9012.151
8333,3964.8518
8334,1179.7455
8335,548.8932
8336,1581.6898
8337,952.9766
8338,1657.7705
8339,1643.2225
8340,558.53925
8341,2939.1086
8342,704.5568
8343,1378.0743
8344,929.5529
8345,4699.5654
8346,2518.8694
8347,1050.6814
8348,2920.8845
8349,1813.7236
8350,646.97095
8351,862.99677
8352,869.50616
8353,997.12805
8354,1237.2108
8355,5357.453
8356,616.8268
8357,659.0012
8358,10775.032
8359,536.7281
8360,14617.355
8361,3190.014
8362,722.4446
8363,4639.467
8364,8872.491
8365,942.5255
8366,8718.088
8367,1870.4839
8368,1779.4608
8369,4423.105
8370,687.21985
8371,4673.4414
8372,698.75
8373,691.1884
8374,1880.224
8375,758.3797
8376,1262.1188
8377,1016.14484
8378,1739.1674
8379,3685.2932
8380,9485.2
8381,8817.489
8382,4927.2285
8383,1059.3357
8384,1013.38904
8385,2173.0842
8386,4227.078
8387,1893.3044
8388,732.86304
8389,2468.0398
8390,5057.1606
8391,2033.4695
8392,790.465
8393,12505.915
8394,5615.5693
8395,810.57776
8396,2428.2585
8397,543.2437
8398,5543.386
8399,1599.3628
8400,2351.4067
8401,15380.224
8402,2622.528
8403,1041.1123
8404,2324.417
8405,664.34735
8406,4923.6787
8407,4535.1807
8408,1991.5791
8409,3896.4678
8410,7476.819
8411,13853.905
8412,6702.3506
8413,2150.2473
8414,4194.4355
8415,1687.5627
8416,516.7684
8417,736.5731
8418,1645.747
8419,6613.7666
8420,2238.8645
8421,4463.8193
8422,6106.695
8423,4387.6797
8424,6393.612
8425,5857.092
8426,10387.472
8427,16377.526
8428,796.7625
8429,4324.47
8430,2296.653
8431,15201.893
8432,441.8568
8433,6700.494
8434,1815.9532
8435,4092.1833
8436,6311.2397
8437,5489.0806
8438,755.5263
8439,1007.77313
8440,4495.4585
8441,2871.882
8442,7721.495
8443,7605.3457
8444,763.92834
8445,1897.4131
8446,3476.7673
8447,414.8749
8448,1875.1589
8449,4617.5566
8450,486.0716
8451,2171.0757
8452,4638.9023
